 # Cumulative accessible volume distribution as a function of probe diameter
 # 
 # d(probe)                Volume Fraction
 -0.125000000       1.00000000    
  0.125000000       1.00000000    
  0.375000000       1.00000000    
  0.625000000       1.00000000    
  0.875000000       1.00000000    
   1.12500000       1.00000000    
   1.37500000       1.00000000    
   1.62500000       1.00000000    
   1.87500000       1.00000000    
   2.12500000       1.00000000    
   2.37500000       1.00000000    
   2.62500000       1.00000000    
   2.87500000       1.00000000    
   3.12500000       1.00000000    
   3.37500000       1.00000000    
   3.62500000       1.00000000    
   3.87500000       1.00000000    
   4.12500000       1.00000000    
   4.37500000       1.00000000    
   4.62500000       1.00000000    
   4.87500000       1.00000000    
   5.12500000       1.00000000    
   5.37500000       1.00000000    
   5.62500000       1.00000000    
   5.87500000       1.00000000    
   6.12500000       1.00000000    
   6.37500000       1.00000000    
   6.62500000       1.00000000    
   6.87500000       1.00000000    
   7.12500000       1.00000000    
   7.37500000       1.00000000    
   7.62500000       1.00000000    
   7.87500000       1.00000000    
   8.12500000       1.00000000    
   8.37500000       1.00000000    
   8.62500000       1.00000000    
   8.87500000       1.00000000    
   9.12500000       1.00000000    
   9.37500000       1.00000000    
   9.62500000      0.999899983    
   9.87500000      0.999599993    
   10.1250000      0.999599993    
   10.3750000      0.999499977    
   10.6250000      0.999400020    
   10.8750000      0.999000013    
   11.1250000      0.998199999    
   11.3750000      0.997699976    
   11.6250000      0.714500010    
   11.8750000      0.710200012    
   12.1250000      0.706900001    
   12.3750000      0.705600023    
   12.6250000      0.701900005    
   12.8750000      0.700399995    
   13.1250000      0.697899997    
   13.3750000      0.694000006    
   13.6250000      0.690400004    
   13.8750000      0.687900007    
   14.1250000      0.686399996    
   14.3750000      0.685500026    
   14.6250000      0.681599975    
   14.8750000       0.00000000    
   15.1250000       0.00000000    
   15.3750000       0.00000000    
   15.6250000       0.00000000    
   15.8750000       0.00000000    
   16.1250000       0.00000000    
   16.3750000       0.00000000    
   16.6250000       0.00000000    
   16.8750000       0.00000000    
   17.1250000       0.00000000    
   17.3750000       0.00000000    
   17.6250000       0.00000000    
   17.8750000       0.00000000    
   18.1250000       0.00000000    
   18.3750000       0.00000000    
   18.6250000       0.00000000    
   18.8750000       0.00000000    
   19.1250000       0.00000000    
   19.3750000       0.00000000    
   19.6250000       0.00000000    
