time,density
0,147
673,130
1346,138
2019,149
2692,145
3365,146
4038,154
4711,142
5384,163
6057,145
6730,131
7403,151
8076,145
8749,141
9422,151
10095,153
10768,147
11441,175
12114,146
12787,176
13460,139
14133,162
14806,143
15479,150
16152,138
16825,167
17498,157
18171,170
18844,149
19517,158
20190,137
20863,127
21536,157
22209,163
22882,123
23555,146
24228,137
24901,144
25574,172
26247,136
26920,180
27593,133
28266,157
28939,134
29612,147
30285,155
30958,120
31631,160
32304,154
32977,138
33650,150
34323,149
34996,143
35669,163
36342,161
37015,146
37688,157
38361,131
39034,148
39707,143
40380,150
41053,133
41726,157
42399,162
43072,166
43745,167
44418,130
45091,162
45764,135
46437,138
47110,170
47783,160
48456,159
49129,140
49802,128
50475,130
51148,165
51821,125
52494,151
53167,159
53840,141
54513,106
55186,148
55859,131
56532,157
57205,142
57878,135
58551,133
59224,144
59897,138
60570,137
61243,145
61916,148
62589,128
63262,135
63935,195
64608,164
65281,114
65954,155
66627,142
67300,133
