time,density
0,16.0
787,24.375
1575,31.625
2363,38.125
3151,42.875
3939,47.375
4727,50.0
5515,53.375
6303,56.875
7091,58.25
7879,60.25
8666,62.5
9454,66.25
10242,68.375
11030,68.75
11818,72.125
12606,73.5
13394,76.875
14182,77.875
14970,82.625
15758,79.75
16545,81.125
17333,82.625
18121,81.75
18909,82.375
19697,84.0
20485,85.125
21273,86.0
22061,87.125
22849,89.0
23637,88.625
24424,92.125
25212,96.625
26000,97.25
26788,99.5
27576,99.0
28364,99.25
29152,100.75
29940,99.625
30728,101.375
31516,102.25
32303,103.5
33091,104.0
33879,104.125
34667,105.5
35455,106.75
36243,107.375
37031,108.25
37819,110.625
38607,113.25
39395,112.5
40182,114.75
40970,114.5
41758,114.0
42546,115.875
43334,118.375
44122,117.5
44910,117.0
45698,120.125
46486,120.375
47274,120.875
48061,118.125
48849,117.75
49637,119.375
50425,120.75
51213,121.375
52001,119.75
52789,119.375
53577,120.875
54365,120.875
55153,122.625
55940,121.375
56728,121.625
57516,122.375
58304,123.125
59092,123.875
59880,122.625
60668,123.875
61456,121.25
62244,122.0
63032,121.875
63819,123.625
64607,122.25
65395,123.25
66183,123.5
66971,125.125
67759,125.5
68547,126.375
69335,125.875
70123,126.25
70911,126.875
71698,127.25
72486,126.5
73274,125.25
74062,125.0
74850,125.0
75638,126.0
76426,125.75
77214,125.375
78002,124.0
78790,123.375
79577,121.375
80365,121.625
81153,121.375
81941,122.0
82729,126.375
83517,127.375
84305,127.625
85093,129.5
85881,128.875
86669,128.5
87456,126.375
88244,127.375
89032,126.875
89820,125.875
90608,126.125
91396,126.0
92184,126.375
92972,124.875
93760,125.0
94548,125.875
95335,126.125
96123,126.75
96911,126.375
97699,128.25
98487,127.75
99275,128.5
100063,127.875
100851,126.25
101639,127.25
102427,127.375
103214,126.25
104002,126.75
104790,127.125
105578,127.125
106366,125.5
107154,125.625
107942,124.625
108730,123.0
109518,124.5
110306,127.5
111093,127.5
111881,127.125
112669,126.75
113457,126.5
114245,125.625
